timestamp,actual,q10,q50,q90
2026-01-12 17:00:00+00:00,116.5,117.07761711971867,123.55015314079232,132.39031739972143
2026-01-12 18:00:00+00:00,102.3375,104.76183387541218,109.63467126225052,120.51721547298268
2026-01-12 19:00:00+00:00,93.48,98.01694570982929,105.54756806603416,115.19287502683957
2026-01-12 20:00:00+00:00,91.795,92.91756052830613,96.48199674483774,106.19333221312338
2026-01-12 21:00:00+00:00,92.165,90.43801464257352,93.52017895613818,99.05617383741695
2026-01-12 22:00:00+00:00,86.0475,86.7966372970083,88.74994531923113,95.57961461290371
2026-01-12 23:00:00+00:00,84.30499999999999,83.04284253929688,85.95841772403136,91.45601888318933
2026-01-13 00:00:00+00:00,82.69,79.84749477285679,80.57214467283984,84.78743140645139
2026-01-13 01:00:00+00:00,82.685,79.57583914112465,81.88672889762125,83.06439987043788
2026-01-13 02:00:00+00:00,84.115,80.77321951256364,82.8685331119949,85.35374971794194
2026-01-13 03:00:00+00:00,86.7475,82.83725210924652,84.29178205506479,86.12981815628191
2026-01-13 04:00:00+00:00,88.725,88.30892153628973,89.15061089859125,94.31261951312437
2026-01-13 05:00:00+00:00,97.5525,97.6387696738198,100.19904259837156,108.61779624527983
2026-01-13 06:00:00+00:00,116.03,114.86867824832478,130.71664146787728,137.6820739207835
2026-01-13 07:00:00+00:00,129.805,131.61436417354847,145.49200801008868,157.05394675787852
2026-01-13 08:00:00+00:00,132.5175,131.1289842167013,146.0230899104162,157.58538444656995
2026-01-13 09:00:00+00:00,142.1975,132.60872895550773,148.02312538825765,155.96078210199573
2026-01-13 10:00:00+00:00,123.8525,127.561707703237,143.5767357449786,150.60950418122027
2026-01-13 11:00:00+00:00,117.675,124.44055473232703,137.60032980839003,142.14761628133255
2026-01-13 12:00:00+00:00,112.9775,123.48930744072027,137.13169474760934,142.03847530061608
2026-01-13 13:00:00+00:00,122.215,121.70235681375866,138.56638791773065,147.65332197906793
2026-01-13 14:00:00+00:00,120.515,123.4717742077357,141.49460369311845,146.94231512889723
2026-01-13 15:00:00+00:00,122.15,125.34676720157796,145.66705982076098,154.8251885474836
2026-01-13 16:00:00+00:00,122.33,126.21695597841907,136.69155239739587,138.91588701988627
2026-01-13 17:00:00+00:00,113.3525,118.78249358066546,127.4308123433322,128.88282846451892
2026-01-13 18:00:00+00:00,98.735,106.09260359710098,111.11038394664207,115.18305864308925
2026-01-13 19:00:00+00:00,90.95,92.00810604117402,95.70694898900796,102.54859021747544
2026-01-13 20:00:00+00:00,92.2075,84.8607992146037,88.79078450825227,95.81150585420852
2026-01-13 21:00:00+00:00,90.0,81.75377853841982,86.73724484671897,90.4660023474801
2026-01-13 22:00:00+00:00,82.6725,74.34807488800828,79.90412422792126,82.87484264260712
2026-01-13 23:00:00+00:00,85.5625,63.970580065018275,74.90080266507145,80.17888549587758
2026-01-14 00:00:00+00:00,84.295,62.418036937146,73.42389859557193,76.37780389727435
2026-01-14 01:00:00+00:00,85.8775,64.45125966238746,74.41454011247907,76.40743455608906
2026-01-14 02:00:00+00:00,86.16250000000001,64.14806031190847,73.88496882544918,76.37097713130065
2026-01-14 03:00:00+00:00,87.645,66.58982161089803,75.91044103409595,76.5640747574659
2026-01-14 04:00:00+00:00,89.86,74.4506052615989,79.1198289667482,80.55956923810092
2026-01-14 05:00:00+00:00,95.145,84.17404090984114,85.9890696484634,92.5558358024675
2026-01-14 06:00:00+00:00,105.14,93.35183263016793,97.67760013653256,104.36778521532112
2026-01-14 07:00:00+00:00,128.9575,100.66987983494676,105.24645578324593,114.33462168954047
2026-01-14 08:00:00+00:00,132.0325,100.60608750847916,105.80043979913384,114.81915199390782
2026-01-14 09:00:00+00:00,116.4525,101.08036136017691,106.33370726070882,116.14291123986362
2026-01-14 10:00:00+00:00,107.5325,100.04537331410991,106.59829194772493,114.67840802412292
2026-01-14 11:00:00+00:00,103.475,100.72261725398604,106.94209563788596,113.43411269514911
2026-01-14 12:00:00+00:00,103.6,103.59166580081317,110.44718843774552,114.35577015674536
2026-01-14 13:00:00+00:00,118.2175,109.66642718788353,121.86554935209034,133.85192619216122
2026-01-14 14:00:00+00:00,144.63,121.04611858170476,135.54931236741828,153.00895713741284
2026-01-14 15:00:00+00:00,152.85750000000002,141.19924720854402,155.44789649838918,180.8267941632563
2026-01-14 16:00:00+00:00,200.0225,152.7596718681622,197.0093136268055,212.30124188977874
2026-01-14 17:00:00+00:00,182.355,159.95432422032684,212.82406515867575,219.46215690592936
2026-01-14 18:00:00+00:00,158.76749999999998,151.08493698141945,195.5641166933768,211.54262010533148
2026-01-14 19:00:00+00:00,134.01,136.30256283080388,158.55023713282793,173.07247390140859
2026-01-14 20:00:00+00:00,121.7875,120.078347930724,132.0503523511555,141.11912023054583
2026-01-14 21:00:00+00:00,113.8625,107.0272917819423,116.00198023502068,121.59897816316337
2026-01-14 22:00:00+00:00,97.0875,97.44999771709713,101.68850755326676,109.11753965537264
2026-01-14 23:00:00+00:00,100.615,91.39318070687204,95.9577113621617,98.37898991067837
2026-01-15 00:00:00+00:00,94.0475,86.14057323497578,91.2814629120964,91.84297566588256
2026-01-15 01:00:00+00:00,89.34,84.50593732575993,86.68744198298393,88.46757687559943
2026-01-15 02:00:00+00:00,84.8075,82.49317862917205,85.19371318272245,87.73163670613145
2026-01-15 03:00:00+00:00,82.92999999999999,82.06445003034354,84.65430063041062,87.0196383765107
2026-01-15 04:00:00+00:00,86.0,84.64257782968332,85.90538194937608,88.94360667858118
2026-01-15 05:00:00+00:00,98.2025,94.12343331715661,97.19887384028321,101.36816708822658
2026-01-15 06:00:00+00:00,105.115,101.30596500746245,108.96603596832915,114.60788321701693
2026-01-15 07:00:00+00:00,104.975,106.69952899969786,115.63026660592686,125.46008966412407
2026-01-15 08:00:00+00:00,101.415,101.75090199399023,104.56820017457709,117.2046560662262
2026-01-15 09:00:00+00:00,100.4,95.4149561538427,97.64671642007423,104.90704035365354
2026-01-15 10:00:00+00:00,97.8625,91.8766690571089,92.66262315792063,99.96019636515118
2026-01-15 11:00:00+00:00,95.2825,89.56382341040987,91.60062690430559,98.11978411477693
2026-01-15 12:00:00+00:00,100.615,90.98024489236285,91.58724576655993,100.19162914792736
2026-01-15 13:00:00+00:00,105.645,103.2718263154141,106.95431061167601,115.78485132580151
2026-01-15 14:00:00+00:00,123.095,112.41102665820517,123.0271291653213,134.9944120554523
2026-01-15 15:00:00+00:00,135.3725,120.57425890505166,130.80922956213334,142.02452880106534
2026-01-15 16:00:00+00:00,145.495,125.08214797804186,135.0670279382001,143.12077055196755
2026-01-15 17:00:00+00:00,119.745,115.15433408469917,121.24046792218294,127.74013334876264
2026-01-15 18:00:00+00:00,105.4925,100.70927180676912,103.49184935657232,114.38102117082474
2026-01-15 19:00:00+00:00,98.16,92.87880927982958,97.42809686692192,108.45764282769038
2026-01-15 20:00:00+00:00,90.995,86.48176181232944,91.27882808318816,99.49152145802148
2026-01-15 21:00:00+00:00,88.3925,83.46820471666709,89.94333595983343,93.9251064131353
2026-01-15 22:00:00+00:00,81.155,76.54360956424408,83.31962878334693,86.69217513511077
2026-01-15 23:00:00+00:00,81.05,67.19465775994513,75.63347091056622,82.14662840286327
2026-01-16 00:00:00+00:00,75.0,62.1629573038666,68.76300326209318,74.0416321977694
2026-01-16 01:00:00+00:00,70.57249999999999,55.712993471583935,63.034878062117286,70.21081388242335
2026-01-16 02:00:00+00:00,67.23,53.54651164943033,60.04513707377373,69.76711629472098
2026-01-16 03:00:00+00:00,71.38,56.29492061472972,65.05572855161836,73.62934701201179
2026-01-16 04:00:00+00:00,82.05000000000001,63.13250643842004,72.19322398583725,79.46926638201064
2026-01-16 05:00:00+00:00,90.7225,75.87465001684322,83.35414535960447,87.14339959026852
2026-01-16 06:00:00+00:00,98.6,86.97336865582429,92.85123378654383,96.76073005575417
2026-01-16 07:00:00+00:00,109.3075,93.41523854818504,102.98408656322255,106.27501363988473
2026-01-16 08:00:00+00:00,108.9275,92.55195773586982,99.35088755932581,102.31806462743303
2026-01-16 09:00:00+00:00,103.0275,88.28660882078474,94.35546113645964,99.2052738588292
2026-01-16 10:00:00+00:00,99.7875,87.22421037386792,91.95323773179534,96.04365497718743
2026-01-16 11:00:00+00:00,99.1975,89.75113563321409,92.1932671024297,98.06275242415515
2026-01-16 12:00:00+00:00,99.3125,95.85788325485709,100.66352880750074,104.27703336867808
2026-01-16 13:00:00+00:00,113.2,104.62432028309311,111.16135853374645,114.8670909323925
2026-01-16 14:00:00+00:00,141.0,120.73888645320972,132.24067658962983,138.16588923646086
2026-01-16 15:00:00+00:00,162.68,138.16839913295888,152.2078717832767,163.70013714375918
2026-01-16 16:00:00+00:00,170.325,148.91400772542386,172.50335738195804,184.6210847288571
2026-01-16 17:00:00+00:00,162.4425,138.86595129224776,155.77049584190775,170.30473149210377
2026-01-16 18:00:00+00:00,154.18,122.80619237093319,138.862085511266,151.13773301022837
2026-01-16 19:00:00+00:00,134.0,107.59065082922385,119.41016828544308,126.44433993747376
2026-01-16 20:00:00+00:00,117.6125,103.62928172038198,112.97791926680426,121.51880275499897
2026-01-16 21:00:00+00:00,117.705,96.45475742732326,101.4915437619834,106.49938367705444
2026-01-16 22:00:00+00:00,104.17,92.83338696635538,97.17764677168667,102.81380119640937
2026-01-16 23:00:00+00:00,104.66,88.06507824987517,92.61231641991039,95.81965491751258
2026-01-17 00:00:00+00:00,101.2875,85.62174101844998,90.5743857633303,92.86538919842891
2026-01-17 01:00:00+00:00,98.235,84.43876664532114,87.71585940464631,89.96604288280008
2026-01-17 02:00:00+00:00,96.1375,83.49846081988062,86.8229244456179,89.3133338250203
2026-01-17 03:00:00+00:00,95.1875,83.4767634073487,86.9620417885516,89.64662037506145
2026-01-17 04:00:00+00:00,95.2425,84.81612014363526,87.87624250416403,90.94016253877679
2026-01-17 05:00:00+00:00,95.8525,85.58323768079016,90.64293349924216,96.70119118638944
2026-01-17 06:00:00+00:00,99.1875,91.41868722570473,100.98078340236056,103.74989262242659
2026-01-17 07:00:00+00:00,105.97,100.97553935655327,109.4367225514432,109.77202329006832
2026-01-17 08:00:00+00:00,116.655,104.2183338655515,114.3045355129442,114.57620041891187
2026-01-17 09:00:00+00:00,115.1,101.70131647293775,108.3764637947391,108.3764637947391
2026-01-17 10:00:00+00:00,111.6075,102.34025342356591,108.09085844582734,108.98828851907143
2026-01-17 11:00:00+00:00,111.9475,100.13572000352312,103.56120865297548,106.19784017133105
2026-01-17 12:00:00+00:00,108.64,98.41155326869959,100.95642238576295,105.22497264935387
2026-01-17 13:00:00+00:00,112.8175,99.88071791638116,104.30205907123053,107.4624538812115
2026-01-17 14:00:00+00:00,122.77,101.99837003788727,106.31359586579116,113.33348826615914
2026-01-17 15:00:00+00:00,135.775,104.14692193404125,110.6940939929851,119.60627477236768
2026-01-17 16:00:00+00:00,140.9125,106.56267622575898,112.85890246590083,118.97426520602512
2026-01-17 17:00:00+00:00,142.84750000000005,103.03347793817704,107.83673200192061,115.103860284322
2026-01-17 18:00:00+00:00,138.5875,99.49787502654735,102.61819657551104,108.85438745887731
2026-01-17 19:00:00+00:00,120.79,95.19533417475327,97.24995157666746,105.22179804921016
2026-01-17 20:00:00+00:00,107.805,94.65420616335135,97.96547090720657,108.74886767731556
2026-01-17 21:00:00+00:00,109.15,91.3235180153478,95.29979470626435,100.96964810198135
2026-01-17 22:00:00+00:00,107.0225,87.55721358734317,91.04375445500298,96.08970113687894
2026-01-17 23:00:00+00:00,110.715,86.95278423388726,91.27635941466654,96.77168598116204
2026-01-18 00:00:00+00:00,109.19,84.5806052550665,88.57419954948564,95.51071950735017
2026-01-18 01:00:00+00:00,107.39,83.03188299386267,87.4042954434444,93.004033088542
2026-01-18 02:00:00+00:00,102.54,82.11011990713838,88.0325231953615,91.55609322488279
2026-01-18 03:00:00+00:00,102.235,82.06321359869725,87.64958742383354,91.64946886777778
2026-01-18 04:00:00+00:00,102.08,81.99450969165588,87.45817671007539,91.3998316905226
2026-01-18 05:00:00+00:00,101.05,82.3969040291285,88.5547342829345,92.97270345462577
2026-01-18 06:00:00+00:00,100.605,84.62459194676286,93.35017297698484,97.8870256848831
2026-01-18 07:00:00+00:00,105.68,89.08938833898101,97.49268990283794,103.47464622063458
2026-01-18 08:00:00+00:00,107.4225,89.54538242035436,95.4886278705754,100.98394140808784
2026-01-18 09:00:00+00:00,101.91,88.97429535472227,91.84653198298561,99.0783804313549
2026-01-18 10:00:00+00:00,98.4825,88.61218671298664,90.1110545502699,95.86118856785352
2026-01-18 11:00:00+00:00,96.855,87.60554331255042,90.71355390332343,96.06425653518262
2026-01-18 12:00:00+00:00,96.9625,86.183626428142,90.2562820761078,95.84158811849986
2026-01-18 13:00:00+00:00,100.845,87.9202448458638,92.44437820501496,98.06476380821556
2026-01-18 14:00:00+00:00,105.55,93.30103149895035,98.05989989654219,104.54888026828144
2026-01-18 15:00:00+00:00,114.875,97.37930059738365,105.26991995025526,117.68657209601716
2026-01-18 16:00:00+00:00,129.9925,100.01270651679056,106.71096267368853,120.32295471766295
2026-01-18 17:00:00+00:00,142.195,97.21798761949724,107.5667845490233,119.26733408423311
2026-01-18 18:00:00+00:00,136.6725,94.54853381122514,102.09571505869235,114.01404256937258
2026-01-18 19:00:00+00:00,123.0525,92.12624086137336,98.95644532148339,107.76323782546535
2026-01-18 20:00:00+00:00,110.63,91.06737666746396,95.37441726936257,104.79683929473163
2026-01-18 21:00:00+00:00,114.28,90.06846635929281,94.68339464694304,103.75535129754928
2026-01-18 22:00:00+00:00,103.7325,86.67414599655828,91.39143187338993,98.54132736913596
2026-01-18 23:00:00+00:00,101.15,88.5116497298452,94.31730687308054,101.52159466413515
2026-01-19 00:00:00+00:00,100.44,87.95496369478315,95.49496142595697,98.64879985502697
2026-01-19 01:00:00+00:00,100.8325,87.48824955728116,94.11611293165714,98.09463871314763
2026-01-19 02:00:00+00:00,100.4375,87.43498996953626,92.78090771916506,97.58993153543747
2026-01-19 03:00:00+00:00,100.135,89.73763654285918,94.87945506226755,98.57577209760711
2026-01-19 04:00:00+00:00,102.53,93.58524147351645,98.48826800904548,101.51261497287128
2026-01-19 05:00:00+00:00,126.38,103.18864080357997,112.85582310628192,121.61505825243617
2026-01-19 06:00:00+00:00,161.08249999999998,122.90810006135804,133.55268212274663,148.07820937641566
2026-01-19 07:00:00+00:00,175.98250000000002,132.75706007650226,144.1425752474296,168.17729780637862
2026-01-19 08:00:00+00:00,161.9375,122.61150504119563,132.41596516265835,137.7627764212041
2026-01-19 09:00:00+00:00,135.9225,106.36242672943303,110.09779689257502,121.69846958771265
2026-01-19 10:00:00+00:00,120.5275,99.52984532959147,105.71956940270032,114.5930557308052
2026-01-19 11:00:00+00:00,117.56,98.37757779648334,103.22923106889652,112.71361590060275
2026-01-19 12:00:00+00:00,125.0025,103.54696271085436,107.87030663001498,119.33208749283583
2026-01-19 13:00:00+00:00,144.35,110.96799713738926,118.15332573167865,127.4877513764317
2026-01-19 14:00:00+00:00,170.0425,121.60004214808144,135.63337882322008,144.77762886184072
2026-01-19 15:00:00+00:00,194.89,135.26977855350984,158.95999014360132,186.91619424570678
2026-01-19 16:00:00+00:00,208.2275,149.22776113866894,168.46842404937252,193.91813726923013
2026-01-19 17:00:00+00:00,200.055,148.3157373523972,167.64885153837915,193.0464167054837
2026-01-19 18:00:00+00:00,180.9625,145.58298978134016,160.1687221069266,190.70413604122464
2026-01-19 19:00:00+00:00,157.385,126.69964716568403,147.34452623347948,171.25254372366075
2026-01-19 20:00:00+00:00,135.17,117.31628983232153,133.8391682881857,148.83009307718672
2026-01-19 21:00:00+00:00,126.4025,113.98904680628456,127.49168546737283,134.1220189205362
2026-01-19 22:00:00+00:00,112.47,104.17737535568047,112.71963977947897,118.71791150853363
2026-01-19 23:00:00+00:00,115.06,99.13610667519993,105.20719389790561,109.92691544152767
2026-01-20 00:00:00+00:00,114.335,97.03157543665795,101.12741819059693,106.01940397234213
2026-01-20 01:00:00+00:00,110.355,97.19148982555217,100.15011901458155,105.0520605381684
2026-01-20 02:00:00+00:00,109.8675,97.01524578197335,99.19868227173248,105.45913439767975
2026-01-20 03:00:00+00:00,113.1725,97.66220367926675,98.41028890959535,106.3009283632602
2026-01-20 04:00:00+00:00,125.28,105.73119130629459,107.47283485140309,116.4055111733543
2026-01-20 05:00:00+00:00,190.105,131.06698207647457,137.40254975738316,149.82402460221334
2026-01-20 06:00:00+00:00,240.8775,154.94283305395425,218.1251113176733,240.72024943610433
2026-01-20 07:00:00+00:00,262.78499999999997,174.56569813780794,239.7144945685045,257.45415266449066
2026-01-20 08:00:00+00:00,179.535,154.8793722930372,179.30620714896003,204.28823469783896
2026-01-20 09:00:00+00:00,132.17,132.4092821503342,145.0223373802225,150.27858108731303
2026-01-20 10:00:00+00:00,107.9525,118.23714695176423,132.15793168921596,138.33779145814924
2026-01-20 11:00:00+00:00,103.6225,117.79437857012005,129.7448644379264,133.62370156287213
2026-01-20 12:00:00+00:00,105.755,120.46871918468145,130.00997350217457,138.00511534697662
2026-01-20 13:00:00+00:00,136.7225,133.46872190274485,147.6586674680255,163.89096753861625
2026-01-20 14:00:00+00:00,178.26,150.86361269891546,174.2364599370721,193.66106694858573
2026-01-20 15:00:00+00:00,276.735,167.57408848451539,234.14305886705176,265.77690265356364
2026-01-20 16:00:00+00:00,249.63,179.03440729503995,244.01816433540893,275.78554199146504
2026-01-20 17:00:00+00:00,193.925,171.18995479172378,233.88399998338497,259.2270507009247
2026-01-20 18:00:00+00:00,181.9175,153.97720803195628,199.69012146899297,220.4584732080993
2026-01-20 19:00:00+00:00,155.10000000000002,140.4218913301915,160.40301473407897,182.63466436476816
2026-01-20 20:00:00+00:00,139.89,124.3012211969088,138.79603026668357,166.05097423020274
2026-01-20 21:00:00+00:00,117.1925,120.20954736187608,132.74034223384692,139.96052624954126
2026-01-20 22:00:00+00:00,107.8375,106.3636463481034,114.74205877272689,122.24932378460431
2026-01-20 23:00:00+00:00,101.49,99.49844268591556,101.38917046948873,108.92399568721484
2026-01-21 00:00:00+00:00,101.7175,99.10189064490852,103.52691977664985,107.9955430710048
2026-01-21 01:00:00+00:00,98.7575,97.74003280304164,102.26039360193815,105.52613273356852
2026-01-21 02:00:00+00:00,100.91,96.74520613606018,100.59050190773405,105.61756627664695
2026-01-21 03:00:00+00:00,98.845,99.23166154199612,101.1978208221135,109.8183650239335
2026-01-21 04:00:00+00:00,98.6925,102.34227118686766,108.52009365198344,118.80318743896157
2026-01-21 05:00:00+00:00,107.8725,122.32959747538871,130.77072354757246,158.7734959991203
2026-01-21 06:00:00+00:00,160.0,149.14549240808233,168.37189524350464,192.1055762042294
2026-01-21 07:00:00+00:00,176.3975,163.28824407091378,180.54973779517985,197.70524683336245
2026-01-21 08:00:00+00:00,142.89249999999998,131.93149320064663,141.46657479546673,143.97311006942914
2026-01-21 09:00:00+00:00,118.3,111.92167914017433,116.29566097150028,123.70178213999061
2026-01-21 10:00:00+00:00,100.9925,98.69642491377012,106.14870174070289,110.06045690928276
2026-01-21 11:00:00+00:00,99.13,95.21463543301954,99.34574361065296,103.30804955423227
2026-01-21 12:00:00+00:00,103.475,95.89644123606442,98.95234193431463,104.96118518974566
2026-01-21 13:00:00+00:00,108.6225,105.4676742580083,110.14841036363732,118.88706216390558
2026-01-21 14:00:00+00:00,126.9275,119.695818435887,128.19530356380113,140.4427997504882
2026-01-21 15:00:00+00:00,145.035,138.2153977213532,146.50367020076794,171.91976605959331
2026-01-21 16:00:00+00:00,139.11,150.74086939947964,158.6897138580465,175.6912846546138
2026-01-21 17:00:00+00:00,138.9075,135.7211419091285,143.87007787059713,153.57752263179026
2026-01-21 18:00:00+00:00,127.83,129.08693060191928,131.18781965544204,136.23947396261883
2026-01-21 19:00:00+00:00,105.4475,110.83435255928144,118.68396975046565,124.71672550422265
2026-01-21 20:00:00+00:00,102.44,103.15928459103388,108.3905108257396,121.25676680013089
2026-01-21 21:00:00+00:00,104.76,99.60188723732392,103.24484878025201,114.18395291312655
2026-01-21 22:00:00+00:00,99.375,94.09236529953463,97.90248174899617,106.50002657098362
2026-01-21 23:00:00+00:00,92.7975,89.50062568660925,93.48239577480376,101.83790822795467
2026-01-22 00:00:00+00:00,92.5275,85.76293059637678,88.34338033413167,96.92658673364843
2026-01-22 01:00:00+00:00,91.45,83.47690076138856,86.68434652595225,95.88459088895456
2026-01-22 02:00:00+00:00,91.82,82.74770661673023,86.37034766671208,94.10312098214112
2026-01-22 03:00:00+00:00,92.85,84.45918042377664,88.94822527103902,96.04450672372589
2026-01-22 04:00:00+00:00,93.1875,89.44287137905556,94.1433269967698,101.22473026179124
2026-01-22 05:00:00+00:00,100.6775,98.07110215809114,102.93299409860927,113.91524871029779
2026-01-22 06:00:00+00:00,125.52,120.71209879338042,125.44538981519793,132.422887235512
2026-01-22 07:00:00+00:00,137.1225,129.41230704082182,138.20129366708647,148.6439566021454
2026-01-22 08:00:00+00:00,114.4175,121.75933286817578,127.13915698820401,135.5641629887213
2026-01-22 09:00:00+00:00,95.2575,105.75424418511072,112.211459221852,116.390359312184
2026-01-22 10:00:00+00:00,89.075,98.99518998298075,105.1900820714477,109.66329926756933
2026-01-22 11:00:00+00:00,83.8575,94.01788882182821,98.66775530425629,104.71260974919208
2026-01-22 12:00:00+00:00,88.065,94.64401546906898,99.15386674105682,104.69179298330096
2026-01-22 13:00:00+00:00,94.91,96.7729401435338,101.40006961933344,107.24153518490209
2026-01-22 14:00:00+00:00,107.78,105.5325384888612,109.66433095426733,127.79171060759236
2026-01-22 15:00:00+00:00,130.8975,117.39401192910486,124.94339981283461,134.07611690428092
2026-01-22 16:00:00+00:00,136.365,124.14242977840149,127.29971024867012,137.33140656063006
2026-01-22 17:00:00+00:00,129.6675,121.64263217407705,127.79566029845753,135.7827283369952
2026-01-22 18:00:00+00:00,121.5675,116.52993031509746,123.92384548216853,131.58686421051854
2026-01-22 19:00:00+00:00,109.35,107.38589489473506,113.55228461342281,126.64181807468592
2026-01-22 20:00:00+00:00,106.945,98.37996376614046,103.70885157709176,115.83531557314686
2026-01-22 21:00:00+00:00,103.3225,96.99328797108832,101.61250123327707,110.62937072853882
2026-01-22 22:00:00+00:00,97.3075,92.55154337202708,96.98285720258338,104.32173835122786
2026-01-22 23:00:00+00:00,97.8875,88.87441825539277,92.79420554923519,99.54594319119141
2026-01-23 00:00:00+00:00,97.245,88.09521167483196,94.87379549903159,96.0160389744017
2026-01-23 01:00:00+00:00,95.9475,85.98846333623604,93.41971261178155,95.0889334531311
2026-01-23 02:00:00+00:00,95.0025,85.13791198457227,92.95716408545184,94.78541263822169
2026-01-23 03:00:00+00:00,95.6225,86.0057159037323,92.96946853617581,94.91148822271252
2026-01-23 04:00:00+00:00,96.9975,88.71800959856124,95.66459861322619,97.52960637601566
2026-01-23 05:00:00+00:00,108.1975,95.72255941873857,101.86720032158865,108.41561339849508
2026-01-23 06:00:00+00:00,133.0,109.29490111503253,116.06999466690336,123.8814616580237
2026-01-23 07:00:00+00:00,152.9375,118.46244626706729,126.55848527151113,130.58171445121172
2026-01-23 08:00:00+00:00,142.4875,106.2653817275224,110.52074847280329,122.29642869015547
2026-01-23 09:00:00+00:00,115.3775,99.30363263771395,104.4607816869464,111.47506770155067
2026-01-23 10:00:00+00:00,100.1275,91.31052900247346,97.84928943333638,103.05241938702686
2026-01-23 11:00:00+00:00,96.2125,87.68019506972692,91.78246080743565,100.6080099961897
2026-01-23 12:00:00+00:00,95.76,87.531308464734,93.04432681369565,99.54451964752676
2026-01-23 13:00:00+00:00,97.08,92.40424036006118,99.20874561619789,104.39548879072407
2026-01-23 14:00:00+00:00,108.7675,97.97547242666099,104.43275810115466,112.41530915054591
2026-01-23 15:00:00+00:00,124.0475,102.25380786880811,111.15701826263131,121.2867735345827
2026-01-23 16:00:00+00:00,136.08499999999998,102.77260924247847,110.1782280417452,120.80642352528218
2026-01-23 17:00:00+00:00,128.48250000000002,101.16317893953904,108.35997856393288,116.95438832163278
2026-01-23 18:00:00+00:00,116.8025,97.66891325949122,103.23993335345197,112.21413464901707
2026-01-23 19:00:00+00:00,107.2225,93.75768463708113,100.26459125561948,109.17667423395747
2026-01-23 20:00:00+00:00,103.96,91.73736940443777,100.11385563326236,107.14409528150279
2026-01-23 21:00:00+00:00,104.79,91.06423877717012,98.68122400133134,105.03349206014907
2026-01-23 22:00:00+00:00,96.995,87.51008500700965,94.45935176288117,98.48546249645486
2026-01-23 23:00:00+00:00,99.8,85.15495618048882,94.72123851651448,97.60954946023054
2026-01-24 00:00:00+00:00,99.035,86.36105435830405,97.13417150975931,99.97420623628767
2026-01-24 01:00:00+00:00,98.315,84.27347578284903,92.27713369747724,96.33852032180818
2026-01-24 02:00:00+00:00,97.825,84.98033135969891,96.62598998270478,99.52533710989722
2026-01-24 03:00:00+00:00,97.5475,87.642642968677,98.04223117953816,100.24361360971697
2026-01-24 04:00:00+00:00,98.91,88.16765569342584,98.29648830141741,102.08143273141337
2026-01-24 05:00:00+00:00,100.3975,91.1070126894085,101.24906785734589,105.99297215191265
2026-01-24 06:00:00+00:00,104.06,96.8425733126673,105.6149813550456,116.85579304084476
2026-01-24 07:00:00+00:00,110.9975,102.14910739510961,112.69695358093023,127.51425861836543
2026-01-24 08:00:00+00:00,123.0925,102.48624331236499,114.47816195138073,128.45927093624977
2026-01-24 09:00:00+00:00,119.24,99.50923543404133,109.68930504214376,118.37923462737415
2026-01-24 10:00:00+00:00,110.2975,97.07202309723363,105.84058363817104,108.74979607580002
2026-01-24 11:00:00+00:00,106.2175,96.26901207596828,103.50247609233381,106.29703523460032
2026-01-24 12:00:00+00:00,101.8725,95.3504818202064,103.41512997658086,105.16461947957023
2026-01-24 13:00:00+00:00,105.12,98.11367305045644,106.29084260640641,108.2277803020615
2026-01-24 14:00:00+00:00,118.2275,104.67770585886271,113.09118455876448,117.76026727147408
2026-01-24 15:00:00+00:00,131.905,110.39500363425542,121.98887531655659,129.18286159747066
2026-01-24 16:00:00+00:00,146.7225,113.26808414045104,125.43171794946355,138.39473233175488
2026-01-24 17:00:00+00:00,141.7475,109.54432680612851,122.83305969944922,133.68700845259607
2026-01-24 18:00:00+00:00,131.9325,107.04561542280548,117.65959935882248,127.25757319921385
2026-01-24 19:00:00+00:00,118.6725,102.22161177023855,112.45807127908509,122.61218549212431
2026-01-24 20:00:00+00:00,110.5375,100.96519873611663,110.71436496283381,117.15340457884383
2026-01-24 21:00:00+00:00,110.31,100.42014314996825,110.48304670985698,116.82670828675393
2026-01-24 22:00:00+00:00,104.15,95.79093933254387,107.12858021252572,110.06008391735168
2026-01-24 23:00:00+00:00,101.4425,94.07510531166349,106.30760241619542,110.15720006463246
2026-01-25 00:00:00+00:00,101.7575,94.58211661367447,101.86366173419572,110.33383132064627
2026-01-25 01:00:00+00:00,101.315,94.32361663775754,102.41180116693843,110.15212376715388
2026-01-25 02:00:00+00:00,101.77,93.67399937917168,101.23114984337377,106.497061478288
2026-01-25 03:00:00+00:00,100.8625,93.50897726499807,101.40147005987477,106.65781505231885
2026-01-25 04:00:00+00:00,100.5125,93.10054859687685,101.85337127535203,108.0751784530845
2026-01-25 05:00:00+00:00,99.965,92.90863074659039,101.66594971959015,108.43747088907608
2026-01-25 06:00:00+00:00,102.06,96.20234961621901,103.79500201651406,109.34458178757501
2026-01-25 07:00:00+00:00,103.7575,98.55524891458333,108.8051587332294,113.33438275544485
2026-01-25 08:00:00+00:00,108.8875,103.45979225553516,111.34167846478275,120.96138921536686
2026-01-25 09:00:00+00:00,113.1925,103.31262062076829,110.46716490940923,118.56331109702859
2026-01-25 10:00:00+00:00,116.0175,103.56090176765949,110.00461616160977,118.4910896464705
